Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2024-02-29 00:00:00+00:00,1.1441987681418837,0.886803771133052,1.0976396526798675,3.6110616284406394,1.0645004421750406,0.718039397160277,0.5430184447189081,0.7472398639564162,0.1750521196654073,0.8651563373121471,0.23624791580636867,0.558175935961495,3.861442623718846,0.5872905274558734,3.7879118538787457,2.1543221108103117,0.41441102755803244,1.1340231197717119,0.2955407283679335,0.9660664560350025,0.5492368099578891,0.5057654926256911,1.0720532428464813,0.4104642236683264,1.0911904382459416,0.26601704157897277,0.42258329995059585,1.24488013522546,0.26180177387893283,1.3379748952875334,0.21539895111725407,0.34378971229806776,0.8904094707808831,0.532969717168311,0.7847851032970068,0.37989510246362607,0.48479129789715386,1.0031673987127512,0.03409117903546238,1.0233130586927641,0.2659215733615282
2024-03-01 00:00:00+00:00,1.1407321520240865,0.893753142021356,1.1042162803334867,3.6148026853940243,1.0554988136947432,0.7167576893563476,0.5312843811530342,0.7462344928624842,0.16705209722108066,0.8653498243786171,0.23578253405807797,0.5739105221844203,3.869024116155878,0.5582944016357242,3.797015241985256,2.1529814721399045,0.5402033971460739,1.137543985301031,0.2976413097645197,0.9686493377540342,0.5545398136737788,0.46198098251257436,1.0749816935107916,0.38156012554702573,1.092048041581879,0.2676613555202122,0.43038463308921193,1.2445337121492364,0.2663014682219637,1.3379544249918165,0.21544267666988473,0.3347671984972145,0.8954510033701603,0.5211731735008235,0.7865509672845871,0.3859079207234876,0.5195114822800659,1.0034138771890935,0.034299104711237385,1.0241983193053712,0.2669484247309962
2024-03-04 00:00:00+00:00,1.111132316908126,0.893753142021356,1.0926358599648207,3.605450650522246,1.055948942930863,0.7150099497453866,0.5299761082776449,0.7453105310510015,0.16117696243718954,0.8654752398751822,0.23551760394983318,0.5671980531209195,3.87677046119321,0.5234044502911559,3.8060861728509474,2.1503912159764758,0.48833729950135324,1.1408608633061144,0.2954380831583285,0.9710605974862854,0.5593453352654527,0.4995126478440197,1.0781800284931178,0.3380053048976859,1.0930019516548888,0.2681185808180658,0.3706914272937958,1.241912124173462,0.2948429323515268,1.3377768521371385,0.216223567070048,0.3297112783721287,0.9002434797202373,0.5081456370402077,0.7883181540467759,0.39165258896746735,0.49254912923002026,1.003798999808378,0.03292991042294069,1.0250651930460852,0.2673240027822854
2024-03-05 00:00:00+00:00,1.0817992700883576,0.8752215666513301,1.0912998052582923,3.5942266696465115,1.0566240498539428,0.7047559985109317,0.5061398927748546,0.7443947073093509,0.16356588067642286,0.8654351601001513,0.23559630649169222,0.5662242792559825,3.8847804933104055,0.47993419687194444,3.8142931510863836,2.151398556689601,0.5175252392204278,1.144001936337165,0.2927087927898494,0.9733514667598959,0.564311532681284,0.5004110902191203,1.081487577398066,0.2793390398735923,1.093869427386116,0.26957603698649873,0.3695907471804831,1.2373616618236494,0.3369453149874384,1.3374765808867868,0.21830147880993375,0.3163298181526202,0.9038736859433009,0.4911438605033666,0.7900046530716117,0.395643344643989,0.508588717443469,1.003972586784095,0.03231317129956733,1.025740051039266,0.26823157154559274
2024-03-06 00:00:00+00:00,1.0687325586059824,0.8748003853551797,1.107779848998947,3.676530732636563,1.0550487713897232,0.715242869381229,0.5646258567805622,0.7439673207667825,0.16300280071951287,0.8654262336281062,0.23560647897711207,0.6144064836125044,3.8951308785133603,0.43051897984688575,3.823546960069507,2.15287109044519,0.5687701010306023,1.1486040983550732,0.28520703647551715,0.9756495393510771,0.5703808995757208,0.49142119408608154,1.084295872557848,0.22400474663812592,1.094724198235331,0.2708047695542593,0.40688581810505536,1.231500530871758,0.3696616150425603,1.337017826820314,0.22147305032873651,0.32940095242236894,0.9072925684929792,0.473761848835211,0.7916726337565168,0.39950856386819694,0.5367405215281693,1.004832255616215,0.02851515904293503,1.0264627447967212,0.2694819389941162
2024-03-07 00:00:00+00:00,1.0655326288010833,0.880907393651183,1.0917454476404882,3.634443133147349,1.059774606782382,0.712562921754694,0.5273563352922759,0.7428764747183241,0.1535420087807408,0.8653898528074325,0.23565048741375544,0.5507688046677907,3.9024486695963403,0.39031399985886644,3.832336786414495,2.1527934842486087,0.4757415504449114,1.1523792226379306,0.2752821814075973,0.9778091090990373,0.5754542084091,0.5166125047177509,1.0858794367686169,0.21089408755325167,1.0955361671845496,0.2730263831090647,0.4304996180697704,1.2255176288052447,0.394661993852132,1.3365246111898017,0.224848465485077,0.334213000038778,0.9109605101608874,0.4535717821803303,0.7933948469388996,0.4034922966906167,0.5003141078977508,1.0048611867788346,0.028451172908930074,1.0271789358799703,0.27034825760723935
2024-03-08 00:00:00+00:00,1.0924657027713542,0.8823814880216503,1.1055525095280268,3.289327085379414,1.0786781222152166,0.7066203664082427,0.5181632289284426,0.7412931173916091,0.1347679882391984,0.8653329889003284,0.2357443831823154,0.3960296953507614,3.8985590246644137,0.4347476506533648,3.8381231818477106,2.1445257059396603,0.5610694687939617,1.1568995022720123,0.26292763845599415,0.9799513344744091,0.5814235536377943,0.5730301311636913,1.0886799302882015,0.1840403984500586,1.0965745359166001,0.27586387662742806,0.5039252758210299,1.220948777731024,0.4006795113527255,1.3363518177724398,0.22596769348895548,0.3307906435582451,0.9145756216302071,0.43127513975036424,0.7952136203970559,0.4068094686630008,0.48072189435666784,1.0045812683872573,0.030127353589770728,1.0277180598920217,0.27093425145004446
2024-03-11 00:00:00+00:00,1.096465691514948,0.8661663696143923,1.1131242423130723,3.191123226581633,1.0854292783771147,0.6827336130037605,0.46722570596350493,0.7395754432400206,0.15120546861955297,0.8652491807287125,0.23606503595314732,0.5168864936992998,3.8865934436880623,0.5436135851282522,3.8431003330644824,2.135091269107988,0.542940824054694,1.1618089782096652,0.2477067419923994,0.982150584434996,0.5876334913196943,0.5242174194054381,1.0913244060707408,0.1702856027181706,1.0976470252531434,0.2793457390399789,0.4477966065626997,1.2165765925059804,0.4009945808803079,1.3361309535346164,0.227174167394017,0.3178572909666478,0.9176473334808646,0.39795024953650965,0.7968776327581357,0.409281698176778,0.4892107416046004,1.003812901795611,0.035296720020886255,1.0282040413596991,0.27118041461256825
2024-03-12 00:00:00+00:00,1.1044657709854298,0.8844873141702839,1.1193597459035778,3.300550256239569,1.084754171454035,0.6780900936424541,0.5212910005408737,0.7371582767650833,0.1553773443407667,0.8651862312816314,0.23634355684559843,0.635202041677627,3.8762430442109177,0.6013698308341066,3.8480662525964497,2.1308847346159,0.5390450700037842,1.166187485536177,0.23864355613388144,0.9843108922803321,0.5942093599346141,0.49507655913335286,1.0934930330287058,0.16583182474751657,1.0986552739877926,0.2831911215573876,0.4572499535005744,1.2129908199060295,0.4007794051599388,1.3360495520109053,0.22764432384345648,0.34334584619137687,0.9211492357366197,0.36967213363962925,0.7987241837261885,0.41225356884362274,0.557861466621745,1.003324829324927,0.036002487786829476,1.0287457813901093,0.2720186582482488
2024-03-13 00:00:00+00:00,1.0903324162347547,0.8901731411701368,1.1345033859616804,3.259398224744543,1.0939808645523923,0.682837630224892,0.5488207679519609,0.7350412739162338,0.15352614029350128,0.8651848962800224,0.236349410030136,0.5489750068589851,3.8624315252078243,0.6657013074693543,3.8529850659531126,2.1246730493329644,0.5641283800048706,1.1713919529447436,0.22717451586070736,0.9866597458488977,0.601285335785794,0.5337662425651866,1.0957786755494896,0.1719031416586894,1.0997536824654397,0.2875410652130182,0.40499094443116296,1.2086839571046866,0.40064284873480793,1.33576493137245,0.2292207875239798,0.33385835133740194,0.9242435882783783,0.3538749915592247,0.8004239102448151,0.41655149437263533,0.524417294199861,1.003138091820747,0.03629537697694728,1.0294238533487021,0.272680739032127
2024-03-14 00:00:00+00:00,1.1060656848962325,0.9059670782812443,1.1336126246613243,3.244433996931003,1.0831788929898154,0.6733425089261794,0.507117396836852,0.7327513269949382,0.16250712664215364,0.8651695859870234,0.23642941847928423,0.5635205458004808,3.8489166666594925,0.7249425281764833,3.8586088082589196,2.113766783261806,0.5188742453187563,1.176896264470003,0.2068206224793597,0.9890289083896036,0.608028993676473,0.4558031156330569,1.097253031864396,0.17459386407420543,1.1008189825272043,0.29008391876078465,0.4757909561919035,1.2059031040751416,0.4022082517740451,1.3355786580153022,0.23005586339125597,0.3411600723363248,0.9283643610424849,0.32814857359663874,0.8022506200983286,0.4215610519876505,0.5065835479387013,1.0032463018835314,0.0358174796156526,1.0300750924332718,0.2732048422368458
2024-03-15 00:00:00+00:00,1.1036657120467348,0.8830132197998167,1.1251503050639342,3.2537864368105707,1.0811533983583759,0.6649429137509997,0.5100016542747001,0.7305831350142777,0.18592869469675657,0.8650843232311644,0.2369030826919849,0.5773086629356688,3.8342810844935324,0.7744514855643282,3.86387161590854,2.105097063163798,0.49768886987593297,1.1815351597014625,0.18734523596264138,0.9913506513790238,0.6140568721817562,0.48978894296981934,1.098696178605134,0.17356945000894647,1.1019036225041046,0.2918399317011259,0.4326325379899604,1.2033187198599316,0.40519823223448037,1.3354508054279786,0.2307343644547338,0.3133517886419769,0.9321907933061597,0.25591914693491163,0.8040032563398248,0.4244338855611353,0.4893093754811234,1.0028668152050169,0.03790762361884353,1.0307103364341625,0.2731985130893786
2024-03-18 00:00:00+00:00,1.11513230565172,0.8901731411701368,1.1313858086544397,3.255657167791158,1.0858794076132345,0.6788204764807004,0.5764055299414469,0.7290258985377362,0.1926196823553658,0.8650343593096039,0.23712389287658164,0.5730519184769495,3.8170414193393865,0.8137742369039425,3.8692994432672805,2.0953810855061077,0.5389068610855076,1.1865179320792876,0.1619580471785734,0.993810402094236,0.6199536253215895,0.5162313824908831,1.1001939368272522,0.17570890792066873,1.1028729140140898,0.2954815789759907,0.4653011682342894,1.2009405917170126,0.4021178517773156,1.3352045251928752,0.2314083666559392,0.3349419019486189,0.9349153344577965,0.2268178407338982,0.8057215011983823,0.428054893098761,0.5210193363946092,1.0022930764346292,0.039836691589658926,1.0314152412667779,0.2729952436314099
2024-03-19 00:00:00+00:00,1.1279322288379032,0.8943848737995225,1.1336126246613243,3.2304047295999663,1.0939808645523923,0.6849071445342634,0.5527409141081752,0.7282389169194357,0.19835474310622692,0.865192957298089,0.23628379012759082,0.5576810513205287,3.800691742686618,0.8551832535077537,3.8743605624535586,2.0860767965973213,0.5276042474843387,1.1915033344435886,0.13053158382420665,0.9963329216115464,0.6256123912792383,0.5293419421509087,1.1015434789525222,0.1873708691995173,1.1037787960110994,0.3006663702391254,0.4681462176973578,1.1989652995167213,0.3954153903438498,1.3349378696701961,0.23165882483667874,0.3327643017422297,0.93607760458481,0.23212655031770088,0.8074251960408343,0.43198891810742546,0.5309765335207437,1.0024234545311086,0.039231288801645406,1.0322260574712327,0.27262015761022507
2024-03-20 00:00:00+00:00,1.1292654564358076,0.8994388886890906,1.136730376456577,3.289327085379414,1.0838539999128953,0.68989819019662,0.5494029613710804,0.7278582906500133,0.201159372868131,0.8653244887369956,0.23567422172160196,0.6056315561323351,3.785825403993128,0.8791912196987312,3.879762127533816,2.0778335568325885,0.5300879535470171,1.1956208701364457,0.11025296199935414,0.998776986078632,0.6315815513557664,0.45842242956130985,1.1023547651583998,0.19194550677372488,1.1047074385736193,0.3040050325383736,0.44135427291543233,1.1966999182926739,0.38359689511925343,1.3346402843791643,0.231793264359097,0.33335824865264474,0.9377002517453791,0.23662233293499663,0.8091910595238277,0.4358884463574133,0.5588126689167286,1.00299907194842,0.038700491236290435,1.03302895087723,0.2734182208346767
2024-03-21 00:00:00+00:00,1.0932657617100492,0.9032294400223259,1.1206959750981178,3.1957992440175222,1.0852041268279546,0.6880721849671675,0.529575221559361,0.726941720358155,0.20316134857099144,0.8655445988163251,0.23446961822614593,0.5195103280864619,3.766410174119675,0.9133341565450576,3.8854294099328968,2.062447699891179,0.4765937018331468,1.19688289801276,0.10966125365510224,1.0011294910619262,0.636437655844429,0.5029924078205149,1.1033922718095786,0.19544049926086407,1.1056097013124353,0.30759839042095266,0.35527817548071877,1.1930950727200467,0.37652404327071454,1.3340599278095333,0.23303317947456945,0.3324317333574722,0.9396398829765109,0.23912244383096226,0.8109608913306463,0.43995161171633007,0.489111060524307,1.0021510507272244,0.03634917737630931,1.0337817662175017,0.27369093366835295
2024-03-22 00:00:00+00:00,1.103932398359633,0.9036506213184763,1.099246861756769,3.228534403627169,1.088579922236654,0.6794291288459057,0.509783087913076,0.7256703150888482,0.2083909084856596,0.8655460665749262,0.2344625719125058,0.5908742922527752,3.746137893434271,0.9289566558532115,3.8909879238829044,2.0493074064546195,0.4608486918986965,1.1977525703944303,0.10569862619248327,1.0031673412875668,0.6405749354433844,0.5108994148014022,1.1044609850215463,0.20052389589618383,1.106499726964516,0.31160717178881325,0.46364486496984514,1.189761974018639,0.3615131322064613,1.3335588970996437,0.23379407740025313,0.3300123356735858,0.9414813997478221,0.2415086111624562,0.8127095592483173,0.44398393259852714,0.4843994734941107,1.0011812931853965,0.03707497124757768,1.0343314290463697,0.2739797516319501
2024-03-25 00:00:00+00:00,1.0924657027713542,0.907862353947862,1.099246861756769,3.2799746454998457,1.06652584987538,0.6778465845625352,0.5302152641416745,0.724583778518278,0.21530997065790927,0.8655623659581861,0.2343800063258238,0.6013761101244598,3.7287993367038075,0.9351644580623374,3.896876598085335,2.0367864962685367,0.5213650106691142,1.1996998091741147,0.08815982707436401,1.0052583088831963,0.6444423191274711,0.41179104832761326,1.1046716082132129,0.1998868503975099,1.1072356023096477,0.31367768415091896,0.41125879999898557,1.1857621094129216,0.3410498702791261,1.3329200518029767,0.23478650662433534,0.3327204424127818,0.9433380112728773,0.24648077365369989,0.8145137824380745,0.44793159057077525,0.5125543223846079,1.0006981051967134,0.03871897788974178,1.034918538309459,0.2740793812182021
2024-03-26 00:00:00+00:00,1.0833990820158665,0.8983859756147738,1.1292992810090605,3.248175053884388,1.077777863742977,0.6684731456030271,0.5072883061156879,0.7232878463843762,0.22819853788795558,0.8655584700640672,0.2344028306353731,0.5540988950880814,3.712185965834081,0.9473239489829249,3.90255910559166,2.0233355715658656,0.60735703121741,1.2020704533253643,0.07963700543767371,1.0074857982418273,0.6498297969319954,0.5423074628278575,1.1058105271468162,0.19397191332538777,1.1079920710424054,0.31684754715279745,0.41669919833334895,1.1816217338879111,0.3222617602129685,1.3322672640616158,0.2363832269049502,0.32297093343084937,0.9441002776232514,0.2505885262624021,0.8161923448152602,0.4514818589463198,0.5133212685690718,1.0002611319223444,0.0403198712443604,1.03546521140306,0.274252276091399
2024-03-27 00:00:00+00:00,1.099932409616039,0.9108105426887965,1.1378216244825174,3.2752976155444826,1.092180521470113,0.6751684660217953,0.5548073278624598,0.7223072022439463,0.2353327181320083,0.8656385036132184,0.2339390812497758,0.5873950693311959,3.6975503551197457,0.9550215328162945,3.908729179032318,2.007934253505533,0.5452757617096502,1.2047543994265433,0.07089162765374508,1.0098998168343292,0.6551325865194838,0.5542958383801418,1.10792454865016,0.18043049876527292,1.1087178119174663,0.3216683820985923,0.47794010509776885,1.1789614016973555,0.31061411612553946,1.3315838592870328,0.23644391922166066,0.33863837667572283,0.9460323600379963,0.2549260443146224,0.8179542402267216,0.45558481232954623,0.5379394919423247,1.000513997798226,0.03931838645171766,1.0362324522159958,0.27400644134934626
2024-03-28 00:00:00+00:00,1.1007323665714404,0.914811724836166,1.140512927576875,3.351055132621952,1.098706699945051,0.677968363169413,0.5431262493373225,0.721509841223771,0.2404419051798904,0.8656902413438501,0.23366356461183713,0.6146751852885892,3.681266603805491,0.9369156948229079,3.9155451598173574,1.9926935361764697,0.528874389245023,1.2070777358942275,0.06687242487664927,1.0121733148732472,0.6608536919701911,0.5230687266467909,1.1098669521494438,0.17884796147378315,1.1097301690436159,0.3256889765299447,0.4401684258838795,1.1763198057290198,0.2961555217230715,1.3310535271427628,0.23716255316112725,0.33254835779489517,0.9479795400855149,0.26145428223938866,0.8197478817241982,0.4597158424660754,0.5265176273658109,1.0006274680723959,0.03912053210419013,1.0369206892744969,0.27434559650321577
